tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-0.4223169455581282,0.8138919201624348,-0.16577353426029087,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.3931214153162857,True,False,False,False,False
-0.7888002190384014,1.245959140205627,-0.408108592050467,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,-0.29196066732689874,True,False,False,False,False
0.43281069256250915,-1.3181936310507012,-0.5356452258168738,False,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,-0.47603620794791845,False,False,True,False,False
-1.1960038562387048,0.8205391081630994,-0.9019846581727254,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0.7629575988154653,False,False,False,False,False
0.880734693482843,0.8404806721650927,1.1693983669961605,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.494504736084066,False,False,False,True,False
-1.2774445836787656,-1.3481059770536914,-0.9974660396924953,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.9952369527318297,False,False,False,False,False
1.4915401492832983,-1.4694171580658184,-0.3886370132064354,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.5073473627107796,False,False,False,False,True
1.2064976032430856,-1.3746947290563494,-0.3769143279840081,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5012280331503439,False,False,False,False,True
-1.2367242199587352,0.8521132511662559,-0.9338853740793307,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1.3510546013672746,False,False,False,False,False
1.2064976032430856,1.0415581091851935,1.649586928715585,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,-0.5026586483636887,False,False,False,False,True
-1.2367242199587352,-0.6584602219847502,-0.970554639906923,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3170599032652808,False,False,False,False,False
1.4915401492832983,-1.491020519067978,-0.40912411657067727,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5072698586700733,False,False,False,False,True
-1.2774445836787656,0.3236618051134285,-0.9752569599678967,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952741747,False,False,False,False,False
-0.055833672077855064,-0.3161300399505289,-0.25063606155786183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,-0.4449370276577239,False,True,False,False,False
1.4915401492832983,-1.477726143066649,-0.4093007295307139,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.5062061454753207,False,False,False,False,True
-1.2367242199587352,0.8870109881697443,-0.9324503937790336,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1.3366094049998625,False,False,False,False,False
0.025607055362205634,0.1873944510998066,0.054219984085259444,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4554039364648563,False,True,False,False,False
-1.1960038562387048,-1.5009913010689746,-0.9837564586696566,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.7016055369922579,False,False,False,False,False
0.47353105628253944,0.021214751083194285,0.21690259689894348,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,-0.4756212596489146,False,False,True,False,False
-0.9109613101984924,1.506861269231708,-0.5475003707593286,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.18428552358464786,False,False,False,False,False
-0.9924020376385531,0.3485887601159204,-0.7535193886419853,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.09558551745959849,False,False,False,False,False
-0.9924020376385531,0.06275967608734737,-0.778134819947082,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,-0.10463012081150974,False,False,False,False,False
1.4915401492832983,-1.4760643460664828,-0.37117440678281965,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.5092674232336615,False,False,False,False,True
-0.38159658183809786,0.36022133911708304,-0.23167224497393538,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.40659944710010254,True,False,False,False,False
1.369379058123207,-1.3181936310507012,-0.2585615681395028,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.5068548023764897,False,False,False,False,True
-1.2774445836787656,1.2526063282062914,-0.9629161293853417,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,2.9952369527430487,False,False,False,False,False
-1.1960038562387048,-1.4893587220678117,-0.9825422445694052,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.663266495638789,False,False,False,False,False
-1.1145631287986442,-0.4573827849646494,-0.8815196314284882,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.07269314069182614,False,False,False,False,False
-1.2774445836787656,-0.4507355969639848,-0.9855446648900269,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.995236952739576,False,False,False,False,False
-0.9516816739185228,0.4283550161238945,-0.6928307602494196,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.17291019129383375,False,False,False,False,False
0.14776814652229667,-0.035286346922454,-0.04185746617463364,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,-0.45594521206933475,False,True,False,False,False
1.4508197855632678,0.6892571451499756,1.507082346586079,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.5060576943553379,False,False,False,False,True
0.10704778280226633,-0.7930657789982063,-0.3972468950082181,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,-0.4543318557329137,False,True,False,False,False
1.125056875803025,-1.4694171580658184,-0.47608250504454125,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.49879099661994825,False,False,False,True,False
1.6137012404433893,0.32532360211359457,1.3896568047817655,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,-0.5106123130040967,False,False,False,False,True
0.5142514200025698,-1.4744025490663168,-0.5973273021096452,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,-0.4814740375020242,False,False,True,False,False
0.18848851024232702,0.8787020031689138,0.4257474221421854,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,-0.4595851184802827,False,False,True,False,False
-1.0331224013585834,-0.467353566965646,-0.8534602474026785,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.04500772492313845,False,False,False,False,False
-1.1552834925186746,-0.467353566965646,-0.9413472716408756,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6317379175562037,False,False,False,False,False
-1.2774445836787656,-0.32776261895169184,-0.9839109950096886,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952740043,False,False,False,False,False
-1.1552834925186746,-0.14496494893341827,-0.8879880810898274,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.2294962763884588,False,False,False,False,False
-0.5851984004382496,-0.5055748979694671,-0.6203311401544084,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,-0.3588824075446144,True,False,False,False,False
-0.8295205827584317,0.3087056321119333,-0.6228478748349293,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,-0.25777447907747597,False,False,False,False,False
-1.2774445836787656,0.5081212721318681,-0.9728064551473893,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2.995236952742078,False,False,False,False,False
1.6137012404433893,-1.3215172250510334,-0.2403704332557363,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5083044005314498,False,False,False,False,True
0.3920903288424788,-1.479387940066815,-0.6392508034983256,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,-0.4732553088926228,False,False,True,False,False
-0.3408762181180675,0.37683930911874425,-0.25193858213813153,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.40146644586088676,True,False,False,False,False
-0.2594354906780068,0.47156173812821356,-0.10996383888873526,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.42145206926481654,False,True,False,False,False
1.4508197855632678,0.27380789510844483,1.2714806578972968,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,-0.5091498322630712,False,False,False,False,True
-0.62591876415828,-1.491020519067978,-0.8654699286851649,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.34050944678706835,True,False,False,False,False
1.0843365120829946,1.5400972092350305,1.8861820653045724,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,-0.4991637277327702,False,False,False,True,False
-0.7888002190384014,0.32033821111309646,-0.6122069439927261,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.26449348757540503,True,False,False,False,False
-1.2367242199587352,-1.4727407520661506,-0.9894080733908268,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1.1530175041731552,False,False,False,False,False
1.4100994218432374,-1.4993295040688086,-0.4186170631726428,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.5070958513873707,False,False,False,False,True
-0.62591876415828,-1.4860351280674797,-0.8589573257838166,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,-0.3484868797273071,True,False,False,False,False
1.5729808767233588,0.5097830691320341,1.4579839436959128,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,-0.5084321707911504,False,False,False,False,True
-0.62591876415828,1.1246479591934997,-0.25536045823884,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,-0.35383830714745307,True,False,False,False,False
-1.2774445836787656,0.8238627021634315,-0.9686118973465208,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2.995236952742549,False,False,False,False,False
-1.0738427650786138,-1.4976677070686424,-0.966448388586073,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.1820045471994326,False,False,False,False,False
1.1657772395230555,1.639805029244998,2.1409241835373174,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.502542048828345,False,False,False,False,True
-1.0738427650786138,0.3020584441112687,-0.8309641716180205,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09474134806107873,False,False,False,False,False
-1.2774445836787656,-1.3198554280508674,-0.9970907371524174,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.9952369527323284,False,False,False,False,False
-0.46303730927815856,1.2642389072074542,-0.0764515297217964,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.38623781247128997,True,False,False,False,False
1.125056875803025,1.5301264272340338,1.923933085512389,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5000999818365418,False,False,False,True,False
-0.5037576729981889,0.6992279271509723,-0.24540390261677852,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.38286006967174024,True,False,False,False,False
-0.4223169455581282,1.0349109211845293,-0.021348286190387228,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.4068820546254521,True,False,False,False,False
0.3106496014024181,-1.4677553610656522,-0.6428713691790754,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,-0.4708975328132677,False,False,True,False,False
-0.38159658183809786,0.3386179781149237,-0.25293203003833725,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.4036486036949527,True,False,False,False,False
-1.2774445836787656,-0.6252242819814278,-0.9878627099905068,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.995236952738782,False,False,False,False,False
0.5549717837226001,-0.8811410200070108,-0.2331072252742325,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,-0.481951600497849,False,False,True,False,False
-1.1145631287986442,0.1724382780983114,-0.8666841427854164,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2166441575246362,False,False,False,False,False
1.4508197855632678,-1.4876969250676457,-0.39177189324708445,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,-0.5084830477182147,False,False,False,False,True
-1.2774445836787656,-1.3148700370503688,-0.9970245072924039,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527324127,False,False,False,False,False
-1.2367242199587352,-1.4843733310673135,-0.9890990007107627,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1.0964051088679814,False,False,False,False,False
-0.748079855318371,1.332372584214265,-0.33198840627470605,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.3160340960987801,True,False,False,False,False
-0.9109613101984924,0.17410007509847744,-0.6814171477070563,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.22315889777469183,False,False,False,False,False
-0.7888002190384014,0.4499583771260538,-0.5516286987001833,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.29021940967094,True,False,False,False,False
0.06632741908223598,1.4968904872307114,0.5757359784532409,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,-0.45060716194749106,False,True,False,False,False
-0.5851984004382496,-0.24301097194321938,-0.5706587451441235,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.35330897124696325,True,False,False,False,False
1.5729808767233588,-1.4976677070686424,-0.4336733180157603,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.5055881902895013,False,False,False,False,True
1.5322605130033284,1.5201556452330371,2.4146301183539896,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5087402389480826,False,False,False,False,True
0.7992939660427822,-0.015344782920460707,0.49773927997709144,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,-0.4923935099651002,False,False,False,True,False
1.4508197855632678,1.3456669602155942,2.159027011941066,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,-0.5072526950819504,False,False,False,False,True
0.22920887396235737,-1.5009913010689746,-0.6914399331891317,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.4622796067237647,False,False,True,False,False
1.0436161483629645,-1.3381351950526947,-0.34677974167776865,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,-0.5012685929845082,False,False,False,True,False
-1.1960038562387048,0.8620840331672525,-0.9032209488929814,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.7972346228853222,False,False,False,False,False
-0.748079855318371,-0.5305018529719588,-0.7147969971539677,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2983214128528575,True,False,False,False,False
-1.2367242199587352,-1.3248408190513656,-0.986206963490164,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1.2214899738917855,False,False,False,False,False
-1.2774445836787656,-1.328164413051698,-0.9972011202524402,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952732185,False,False,False,False,False
1.6137012404433893,1.4171242312227377,2.4131730614336875,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,-0.5101407481269746,False,False,False,False,True
-1.1960038562387048,-0.7132995229902325,-0.9535556425034034,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6853637686119383,False,False,False,False,False
-0.7888002190384014,0.5064594751317021,-0.5536597477406039,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.28314584716894287,True,False,False,False,False
1.6137012404433893,1.3074456292117733,2.2802497323861655,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5097242519921478,False,False,False,False,True
1.0436161483629645,-1.462769970065154,-0.4845157738862873,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.4972152665149181,False,False,False,True,False
1.5729808767233588,1.0216165451832002,1.9532729134984639,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,-0.5087962514210357,False,False,False,False,True
-1.2774445836787656,0.3851482941195749,-0.9744401250277277,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.995236952741862,False,False,False,False,False
0.880734693482843,0.8820255971692458,1.1840572426791955,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.4940438137974701,False,False,False,True,False
0.26992923768238775,-0.6551366279844181,-0.21754320817100992,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,-0.4699772828629481,False,False,True,False,False
-1.2774445836787656,0.19404163910047073,-0.9769789363282533,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527414833,False,False,False,False,False
1.1657772395230555,0.53304822713436,1.1380716432096742,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,-0.5003217237609646,False,False,False,False,True
-0.30015585439803716,0.8105683261621028,-0.01128134746830276,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,-0.419049690881156,False,True,False,False,False
0.18848851024232702,0.8787020031689138,0.4852439130545043,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.46356208575159724,False,False,True,False,False
-0.2594354906780068,0.8803638001690798,0.030244774760295426,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.42148869754786855,False,True,False,False,False
